id,visitors
air_0164b9927d20bcc3_2017-05-14,0.0
air_0164b9927d20bcc3_2017-05-15,2.541993231256383
air_0164b9927d20bcc3_2017-05-16,3.007450757840829
air_0164b9927d20bcc3_2017-05-17,3.4699350890246885
air_0164b9927d20bcc3_2017-05-18,3.273593074882019
air_0164b9927d20bcc3_2017-05-19,4.061343644905013
air_0164b9927d20bcc3_2017-05-20,1.5645525384862626
air_0164b9927d20bcc3_2017-05-21,0.0
air_0164b9927d20bcc3_2017-05-22,2.541993231256383
air_0164b9927d20bcc3_2017-05-23,3.007450757840829
air_0164b9927d20bcc3_2017-05-24,3.4699350890246885
air_0164b9927d20bcc3_2017-05-25,3.273593074882019
air_0164b9927d20bcc3_2017-05-26,4.061343644905013
air_0164b9927d20bcc3_2017-05-27,1.5645525384862626
air_0164b9927d20bcc3_2017-05-28,0.0
air_0164b9927d20bcc3_2017-05-29,2.541993231256383
air_0164b9927d20bcc3_2017-05-30,3.007450757840829
air_0164b9927d20bcc3_2017-05-31,3.4699350890246885
air_0241aa3964b7f861_2017-04-23,10.452786102073231
air_0241aa3964b7f861_2017-04-24,8.287119601678102
air_0241aa3964b7f861_2017-04-25,8.419357150379907
air_0241aa3964b7f861_2017-04-26,8.888910947103572
air_0241aa3964b7f861_2017-04-27,8.582391130518568
air_0241aa3964b7f861_2017-04-28,9.107804936273881
air_0241aa3964b7f861_2017-04-29,9.243250796207555
air_0241aa3964b7f861_2017-04-30,10.452786102073231
air_0241aa3964b7f861_2017-05-01,8.287119601678102
air_0241aa3964b7f861_2017-05-02,8.419357150379907
air_0241aa3964b7f861_2017-05-03,8.300721039723141
air_0241aa3964b7f861_2017-05-04,7.969577929508126
air_0241aa3964b7f861_2017-05-05,8.61127188031233
air_0241aa3964b7f861_2017-05-06,9.48324919390825
air_0241aa3964b7f861_2017-05-07,10.452786102073231
air_0241aa3964b7f861_2017-05-08,8.287119601678102
air_0241aa3964b7f861_2017-05-09,8.419357150379907
air_0241aa3964b7f861_2017-05-10,8.888910947103572
air_0241aa3964b7f861_2017-05-11,8.582391130518568
air_0241aa3964b7f861_2017-05-12,9.107804936273881
air_0241aa3964b7f861_2017-05-13,9.48324919390825
air_0241aa3964b7f861_2017-05-14,10.452786102073231
air_0241aa3964b7f861_2017-05-15,8.287119601678102
air_0241aa3964b7f861_2017-05-16,8.419357150379907
air_0241aa3964b7f861_2017-05-17,8.888910947103572
air_0241aa3964b7f861_2017-05-18,8.582391130518568
air_0241aa3964b7f861_2017-05-19,9.107804936273881
air_0241aa3964b7f861_2017-05-20,9.48324919390825
air_0241aa3964b7f861_2017-05-21,10.452786102073231
air_0241aa3964b7f861_2017-05-22,8.287119601678102
air_0241aa3964b7f861_2017-05-23,8.419357150379907
air_0241aa3964b7f861_2017-05-24,8.888910947103572
air_0241aa3964b7f861_2017-05-25,8.582391130518568
air_0241aa3964b7f861_2017-05-26,9.107804936273881
air_0241aa3964b7f861_2017-05-27,9.48324919390825
air_0241aa3964b7f861_2017-05-28,10.452786102073231
air_0241aa3964b7f861_2017-05-29,8.287119601678102
air_0241aa3964b7f861_2017-05-30,8.419357150379907
air_0241aa3964b7f861_2017-05-31,8.888910947103572
air_0328696196e46f18_2017-04-23,8.388659302499795
air_0328696196e46f18_2017-04-24,9.229261079710678
air_0328696196e46f18_2017-04-25,9.263098900373178
air_0328696196e46f18_2017-04-26,9.499068388521037
air_0328696196e46f18_2017-04-27,9.368850335419348
air_0328696196e46f18_2017-04-28,10.211892359141352
air_0328696196e46f18_2017-04-29,8.388767926998835
air_0328696196e46f18_2017-04-30,8.388659302499795
air_0328696196e46f18_2017-05-01,9.229261079710678
air_0328696196e46f18_2017-05-02,9.263098900373178
air_0328696196e46f18_2017-05-03,10.040810053885647
air_0328696196e46f18_2017-05-04,9.891321178019329
air_0328696196e46f18_2017-05-05,10.68019848068911
air_0328696196e46f18_2017-05-06,8.989513129201312
air_0328696196e46f18_2017-05-07,8.388659302499795
air_0328696196e46f18_2017-05-08,9.229261079710678
air_0328696196e46f18_2017-05-09,9.263098900373178
air_0328696196e46f18_2017-05-10,9.499068388521037
air_0328696196e46f18_2017-05-11,9.368850335419348
air_0328696196e46f18_2017-05-12,10.211892359141352
air_0328696196e46f18_2017-05-13,8.989513129201312
air_0328696196e46f18_2017-05-14,8.388659302499795
air_0328696196e46f18_2017-05-15,9.229261079710678
air_0328696196e46f18_2017-05-16,9.263098900373178
air_0328696196e46f18_2017-05-17,9.499068388521037
air_0328696196e46f18_2017-05-18,9.368850335419348
air_0328696196e46f18_2017-05-19,10.211892359141352
air_0328696196e46f18_2017-05-20,8.989513129201312
air_0328696196e46f18_2017-05-21,8.388659302499795
air_0328696196e46f18_2017-05-22,9.229261079710678
air_0328696196e46f18_2017-05-23,9.263098900373178
air_0328696196e46f18_2017-05-24,9.499068388521037
air_0328696196e46f18_2017-05-25,9.368850335419348
air_0328696196e46f18_2017-05-26,10.211892359141352
air_0328696196e46f18_2017-05-27,8.989513129201312
air_0328696196e46f18_2017-05-28,8.388659302499795
air_0328696196e46f18_2017-05-29,9.229261079710678
air_0328696196e46f18_2017-05-30,9.263098900373178
air_0328696196e46f18_2017-05-31,9.499068388521037
air_034a3d5b40d5b1b1_2017-04-23,6.727233939127929
air_034a3d5b40d5b1b1_2017-04-24,10.72766509944682
air_034a3d5b40d5b1b1_2017-04-25,11.091135203153769
air_034a3d5b40d5b1b1_2017-04-26,11.295309517926409
air_034a3d5b40d5b1b1_2017-04-27,10.738220321792422
air_034a3d5b40d5b1b1_2017-04-28,10.427091076503322
air_034a3d5b40d5b1b1_2017-04-29,7.792714551455913
air_034a3d5b40d5b1b1_2017-04-30,6.727233939127929
air_034a3d5b40d5b1b1_2017-05-01,10.72766509944682
air_034a3d5b40d5b1b1_2017-05-02,11.091135203153769
air_034a3d5b40d5b1b1_2017-05-03,13.290467093117917
air_034a3d5b40d5b1b1_2017-05-04,12.811213452068452
air_034a3d5b40d5b1b1_2017-05-05,12.6717462194471
air_034a3d5b40d5b1b1_2017-05-06,6.830564541119335
air_034a3d5b40d5b1b1_2017-05-07,6.727233939127929
air_034a3d5b40d5b1b1_2017-05-08,10.72766509944682
air_034a3d5b40d5b1b1_2017-05-09,11.091135203153769
air_034a3d5b40d5b1b1_2017-05-10,11.295309517926409
air_034a3d5b40d5b1b1_2017-05-11,10.738220321792422
air_034a3d5b40d5b1b1_2017-05-12,10.427091076503322
air_034a3d5b40d5b1b1_2017-05-13,6.830564541119335
air_034a3d5b40d5b1b1_2017-05-14,6.727233939127929
air_034a3d5b40d5b1b1_2017-05-15,10.72766509944682
air_034a3d5b40d5b1b1_2017-05-16,11.091135203153769
air_034a3d5b40d5b1b1_2017-05-17,11.295309517926409
air_034a3d5b40d5b1b1_2017-05-18,10.738220321792422
air_034a3d5b40d5b1b1_2017-05-19,10.427091076503322
air_034a3d5b40d5b1b1_2017-05-20,6.830564541119335
air_034a3d5b40d5b1b1_2017-05-21,6.727233939127929
air_034a3d5b40d5b1b1_2017-05-22,10.72766509944682
air_034a3d5b40d5b1b1_2017-05-23,11.091135203153769
air_034a3d5b40d5b1b1_2017-05-24,11.295309517926409
air_034a3d5b40d5b1b1_2017-05-25,10.738220321792422
air_034a3d5b40d5b1b1_2017-05-26,10.427091076503322
air_034a3d5b40d5b1b1_2017-05-27,6.830564541119335
air_034a3d5b40d5b1b1_2017-05-28,6.727233939127929
air_034a3d5b40d5b1b1_2017-05-29,10.72766509944682
air_034a3d5b40d5b1b1_2017-05-30,11.091135203153769
air_034a3d5b40d5b1b1_2017-05-31,11.295309517926409
air_036d4f1ee7285390_2017-04-23,1.2087694882309588
air_036d4f1ee7285390_2017-04-24,3.9333917205113713
air_036d4f1ee7285390_2017-04-25,4.289735190788457
air_036d4f1ee7285390_2017-04-26,4.493909505561101
air_036d4f1ee7285390_2017-04-27,4.147450325659169
air_036d4f1ee7285390_2017-04-28,3.5566413158624988
air_036d4f1ee7285390_2017-04-29,1.0696194530274734
air_036d4f1ee7285390_2017-04-30,1.2087694882309588
air_036d4f1ee7285390_2017-05-01,3.9333917205113713
air_036d4f1ee7285390_2017-05-02,4.289735190788457
air_036d4f1ee7285390_2017-05-03,4.624171579450292
air_036d4f1ee7285390_2017-05-04,4.352154783486252
air_036d4f1ee7285390_2017-05-05,3.6459876563432054
air_036d4f1ee7285390_2017-05-06,2.1625183888223263
air_036d4f1ee7285390_2017-05-07,1.2087694882309588
air_036d4f1ee7285390_2017-05-08,3.9333917205113713
air_036d4f1ee7285390_2017-05-09,4.289735190788457
air_036d4f1ee7285390_2017-05-10,4.493909505561101
air_036d4f1ee7285390_2017-05-11,4.147450325659169
air_036d4f1ee7285390_2017-05-12,3.5566413158624988
air_036d4f1ee7285390_2017-05-13,2.1625183888223263
air_036d4f1ee7285390_2017-05-14,1.2087694882309588
air_036d4f1ee7285390_2017-05-15,3.9333917205113713
air_036d4f1ee7285390_2017-05-16,4.289735190788457
air_036d4f1ee7285390_2017-05-17,4.493909505561101
air_036d4f1ee7285390_2017-05-18,4.147450325659169
air_036d4f1ee7285390_2017-05-19,3.5566413158624988
air_036d4f1ee7285390_2017-05-20,2.1625183888223263
air_036d4f1ee7285390_2017-05-21,1.2087694882309588
air_036d4f1ee7285390_2017-05-22,3.9333917205113713
air_036d4f1ee7285390_2017-05-23,4.289735190788457
air_036d4f1ee7285390_2017-05-24,4.493909505561101
air_036d4f1ee7285390_2017-05-25,4.147450325659169
air_036d4f1ee7285390_2017-05-26,3.5566413158624988
air_036d4f1ee7285390_2017-05-27,2.1625183888223263
air_036d4f1ee7285390_2017-05-28,1.2087694882309588
air_036d4f1ee7285390_2017-05-29,3.9333917205113713
air_036d4f1ee7285390_2017-05-30,4.289735190788457
air_036d4f1ee7285390_2017-05-31,4.493909505561101
air_0382c794b73b51ad_2017-04-23,0.6500506287547003
air_0382c794b73b51ad_2017-04-24,2.117137700731124
air_0382c794b73b51ad_2017-04-25,2.3202709549431453
air_0382c794b73b51ad_2017-04-26,2.5244452697157884
air_0382c794b73b51ad_2017-04-27,2.4289482446670325
air_0382c794b73b51ad_2017-04-28,2.038371581515446
air_0382c794b73b51ad_2017-04-29,0.7414794511498907
air_0382c794b73b51ad_2017-04-30,0.6500506287547003
air_0382c794b73b51ad_2017-05-01,2.117137700731124
air_0382c794b73b51ad_2017-05-02,2.3202709549431453
air_0382c794b73b51ad_2017-05-03,2.965381263021841
air_0382c794b73b51ad_2017-05-04,2.9477197930576087
air_0382c794b73b51ad_2017-05-05,2.7288051425737714
air_0382c794b73b51ad_2017-05-06,1.6442249421156208
air_0382c794b73b51ad_2017-05-07,0.6500506287547003
air_0382c794b73b51ad_2017-05-08,2.117137700731124
air_0382c794b73b51ad_2017-05-09,2.3202709549431453
air_0382c794b73b51ad_2017-05-10,2.5244452697157884
air_0382c794b73b51ad_2017-05-11,2.4289482446670325
air_0382c794b73b51ad_2017-05-12,2.038371581515446
air_0382c794b73b51ad_2017-05-13,1.6442249421156208
air_0382c794b73b51ad_2017-05-14,0.6500506287547003
air_0382c794b73b51ad_2017-05-15,2.117137700731124
air_0382c794b73b51ad_2017-05-16,2.3202709549431453
air_0382c794b73b51ad_2017-05-17,2.5244452697157884
air_0382c794b73b51ad_2017-05-18,2.4289482446670325
air_0382c794b73b51ad_2017-05-19,2.038371581515446
air_0382c794b73b51ad_2017-05-20,1.6442249421156208
air_0382c794b73b51ad_2017-05-21,0.6500506287547003
air_0382c794b73b51ad_2017-05-22,2.117137700731124
air_0382c794b73b51ad_2017-05-23,2.3202709549431453
air_0382c794b73b51ad_2017-05-24,2.5244452697157884
air_0382c794b73b51ad_2017-05-25,2.4289482446670325
air_0382c794b73b51ad_2017-05-26,2.038371581515446
air_0382c794b73b51ad_2017-05-27,1.6442249421156208
air_0382c794b73b51ad_2017-05-28,0.6500506287547003
air_0382c794b73b51ad_2017-05-29,2.117137700731124
air_0382c794b73b51ad_2017-05-30,2.3202709549431453
air_0382c794b73b51ad_2017-05-31,2.5244452697157884
air_03963426c9312048_2017-04-23,2.2864650008346743
air_03963426c9312048_2017-04-24,4.971657163009808
air_03963426c9312048_2017-04-25,5.418617551909065
air_03963426c9312048_2017-04-26,5.654587040056921
air_03963426c9312048_2017-04-27,4.964470725994796
air_03963426c9312048_2017-04-28,5.881473288880729
air_03963426c9312048_2017-04-29,1.4248729676637477
air_03963426c9312048_2017-04-30,2.2864650008346743
air_03963426c9312048_2017-05-01,4.971657163009808
air_03963426c9312048_2017-05-02,5.418617551909065
air_03963426c9312048_2017-05-03,5.434850651547833
air_03963426c9312048_2017-05-04,4.716717872709051
air_03963426c9312048_2017-05-05,4.3940672800141325
air_03963426c9312048_2017-05-06,2.131074517376062
air_03963426c9312048_2017-05-07,2.2864650008346743
air_03963426c9312048_2017-05-08,4.971657163009808
air_03963426c9312048_2017-05-09,5.418617551909065
air_03963426c9312048_2017-05-10,5.654587040056921
air_03963426c9312048_2017-05-11,4.964470725994796
air_03963426c9312048_2017-05-12,5.881473288880729
air_03963426c9312048_2017-05-13,2.131074517376062
air_03963426c9312048_2017-05-14,2.2864650008346743
air_03963426c9312048_2017-05-15,4.971657163009808
air_03963426c9312048_2017-05-16,5.418617551909065
air_03963426c9312048_2017-05-17,5.654587040056921
air_03963426c9312048_2017-05-18,4.964470725994796
air_03963426c9312048_2017-05-19,5.881473288880729
air_03963426c9312048_2017-05-20,2.131074517376062
air_03963426c9312048_2017-05-21,2.2864650008346743
air_03963426c9312048_2017-05-22,4.971657163009808
air_03963426c9312048_2017-05-23,5.418617551909065
air_03963426c9312048_2017-05-24,5.654587040056921
air_03963426c9312048_2017-05-25,4.964470725994796
air_03963426c9312048_2017-05-26,5.881473288880729
air_03963426c9312048_2017-05-27,2.131074517376062
air_03963426c9312048_2017-05-28,2.2864650008346743
air_03963426c9312048_2017-05-29,4.971657163009808
air_03963426c9312048_2017-05-30,5.418617551909065
air_03963426c9312048_2017-05-31,5.654587040056921
air_04341b588bde96cd_2017-04-23,3.280511601207313
air_04341b588bde96cd_2017-04-24,1.6672849203441131
air_04341b588bde96cd_2017-04-25,1.436972836867293
air_04341b588bde96cd_2017-04-26,1.704899569809134
air_04341b588bde96cd_2017-04-27,1.5393912451934135
air_04341b588bde96cd_2017-04-28,2.23097453774835
air_04341b588bde96cd_2017-04-29,2.156661357465978
air_04341b588bde96cd_2017-04-30,3.280511601207313
air_04341b588bde96cd_2017-05-01,1.6672849203441131
air_04341b588bde96cd_2017-05-02,1.436972836867293
air_04341b588bde96cd_2017-05-03,1.9513759452487511
air_04341b588bde96cd_2017-05-04,1.7612443270030047
air_04341b588bde96cd_2017-05-05,2.3709951195377275
air_04341b588bde96cd_2017-05-06,2.6154632288110644
air_04341b588bde96cd_2017-05-07,3.280511601207313
air_04341b588bde96cd_2017-05-08,1.6672849203441131
air_04341b588bde96cd_2017-05-09,1.436972836867293
air_04341b588bde96cd_2017-05-10,1.704899569809134
air_04341b588bde96cd_2017-05-11,1.5393912451934135
air_04341b588bde96cd_2017-05-12,2.23097453774835
air_04341b588bde96cd_2017-05-13,2.6154632288110644
air_04341b588bde96cd_2017-05-14,3.280511601207313
air_04341b588bde96cd_2017-05-15,1.6672849203441131
air_04341b588bde96cd_2017-05-16,1.436972836867293
air_04341b588bde96cd_2017-05-17,1.704899569809134
air_04341b588bde96cd_2017-05-18,1.5393912451934135
air_04341b588bde96cd_2017-05-19,2.23097453774835
air_04341b588bde96cd_2017-05-20,2.6154632288110644
air_04341b588bde96cd_2017-05-21,3.280511601207313
air_04341b588bde96cd_2017-05-22,1.6672849203441131
air_04341b588bde96cd_2017-05-23,1.436972836867293
air_04341b588bde96cd_2017-05-24,1.704899569809134
air_04341b588bde96cd_2017-05-25,1.5393912451934135
air_04341b588bde96cd_2017-05-26,2.23097453774835
air_04341b588bde96cd_2017-05-27,2.6154632288110644
air_04341b588bde96cd_2017-05-28,3.280511601207313
air_04341b588bde96cd_2017-05-29,1.6672849203441131
air_04341b588bde96cd_2017-05-30,1.436972836867293
air_04341b588bde96cd_2017-05-31,1.704899569809134
air_049f6d5b402a31b2_2017-04-23,2.4017787478599404
air_049f6d5b402a31b2_2017-04-24,3.9000793322721523
air_049f6d5b402a31b2_2017-04-25,4.347039721171422
air_049f6d5b402a31b2_2017-04-26,4.553121361464879
air_049f6d5b402a31b2_2017-04-27,4.162750699076512
air_049f6d5b402a31b2_2017-04-28,5.2342860074134725
air_049f6d5b402a31b2_2017-04-29,2.4893207436750546
air_049f6d5b402a31b2_2017-04-30,2.4017787478599404
air_049f6d5b402a31b2_2017-05-01,3.9000793322721523
air_049f6d5b402a31b2_2017-05-02,4.347039721171422
air_049f6d5b402a31b2_2017-05-03,4.4274003119435115
air_049f6d5b402a31b2_2017-05-04,4.009013184778492
air_049f6d5b402a31b2_2017-05-05,5.017633023549635
air_049f6d5b402a31b2_2017-05-06,3.039469145410827
air_049f6d5b402a31b2_2017-05-07,2.4017787478599404
air_049f6d5b402a31b2_2017-05-08,3.9000793322721523
air_049f6d5b402a31b2_2017-05-09,4.347039721171422
air_049f6d5b402a31b2_2017-05-10,4.553121361464879
air_049f6d5b402a31b2_2017-05-11,4.162750699076512
air_049f6d5b402a31b2_2017-05-12,5.2342860074134725
air_049f6d5b402a31b2_2017-05-13,3.039469145410827
air_049f6d5b402a31b2_2017-05-14,2.4017787478599404
air_049f6d5b402a31b2_2017-05-15,3.9000793322721523
air_049f6d5b402a31b2_2017-05-16,4.347039721171422
air_049f6d5b402a31b2_2017-05-17,4.553121361464879
air_049f6d5b402a31b2_2017-05-18,4.162750699076512
air_049f6d5b402a31b2_2017-05-19,5.2342860074134725
air_049f6d5b402a31b2_2017-05-20,3.039469145410827
air_049f6d5b402a31b2_2017-05-21,2.4017787478599404
air_049f6d5b402a31b2_2017-05-22,3.9000793322721523
air_049f6d5b402a31b2_2017-05-23,4.347039721171422
air_049f6d5b402a31b2_2017-05-24,4.553121361464879
air_049f6d5b402a31b2_2017-05-25,4.162750699076512
air_049f6d5b402a31b2_2017-05-26,5.2342860074134725
air_049f6d5b402a31b2_2017-05-27,3.039469145410827
air_049f6d5b402a31b2_2017-05-28,2.4017787478599404
air_049f6d5b402a31b2_2017-05-29,3.9000793322721523
air_049f6d5b402a31b2_2017-05-30,4.347039721171422
air_049f6d5b402a31b2_2017-05-31,4.553121361464879
air_04cae7c1bc9b2a0b_2017-04-23,1.4680529732725487
air_04cae7c1bc9b2a0b_2017-04-24,2.1584191406927435
air_04cae7c1bc9b2a0b_2017-04-25,2.22477790539477
air_04cae7c1bc9b2a0b_2017-04-26,2.5053094162827096
air_04cae7c1bc9b2a0b_2017-04-27,2.089182093642693
air_04cae7c1bc9b2a0b_2017-04-28,4.9482200284801685
air_04cae7c1bc9b2a0b_2017-04-29,4.002587859098715
air_04cae7c1bc9b2a0b_2017-04-30,1.4680529732725487
air_04cae7c1bc9b2a0b_2017-05-01,2.1584191406927435
air_04cae7c1bc9b2a0b_2017-05-02,2.22477790539477
air_04cae7c1bc9b2a0b_2017-05-03,2.304661903205331
air_04cae7c1bc9b2a0b_2017-05-04,1.8605181157886632
air_04cae7c1bc9b2a0b_2017-05-05,4.086394622593084
air_04cae7c1bc9b2a0b_2017-05-06,4.29440337161903
air_04cae7c1bc9b2a0b_2017-05-07,1.4680529732725487
air_04cae7c1bc9b2a0b_2017-05-08,2.1584191406927435
air_04cae7c1bc9b2a0b_2017-05-09,2.22477790539477
air_04cae7c1bc9b2a0b_2017-05-10,2.5053094162827096
air_04cae7c1bc9b2a0b_2017-05-11,2.089182093642693
air_04cae7c1bc9b2a0b_2017-05-12,4.9482200284801685
air_04cae7c1bc9b2a0b_2017-05-13,4.29440337161903
air_04cae7c1bc9b2a0b_2017-05-14,1.4680529732725487
air_04cae7c1bc9b2a0b_2017-05-15,2.1584191406927435
air_04cae7c1bc9b2a0b_2017-05-16,2.22477790539477
air_04cae7c1bc9b2a0b_2017-05-17,2.5053094162827096
air_04cae7c1bc9b2a0b_2017-05-18,2.089182093642693
air_04cae7c1bc9b2a0b_2017-05-19,4.9482200284801685
air_04cae7c1bc9b2a0b_2017-05-20,4.29440337161903
air_04cae7c1bc9b2a0b_2017-05-21,1.4680529732725487
air_04cae7c1bc9b2a0b_2017-05-22,2.1584191406927435
air_04cae7c1bc9b2a0b_2017-05-23,2.22477790539477
air_04cae7c1bc9b2a0b_2017-05-24,2.5053094162827096
air_04cae7c1bc9b2a0b_2017-05-25,2.089182093642693
air_04cae7c1bc9b2a0b_2017-05-26,4.9482200284801685
air_04cae7c1bc9b2a0b_2017-05-27,4.29440337161903
air_04cae7c1bc9b2a0b_2017-05-28,1.4680529732725487
air_04cae7c1bc9b2a0b_2017-05-29,2.1584191406927435
air_04cae7c1bc9b2a0b_2017-05-30,2.22477790539477
air_04cae7c1bc9b2a0b_2017-05-31,2.5053094162827096
air_0585011fa179bcce_2017-04-23,1.9321345148756783
air_0585011fa179bcce_2017-04-24,3.8357204361422306
air_0585011fa179bcce_2017-04-25,4.1920639064193175
air_0585011fa179bcce_2017-04-26,4.398145546712776
air_0585011fa179bcce_2017-04-27,4.085513062646532
air_0585011fa179bcce_2017-04-28,5.2621850291366785
air_0585011fa179bcce_2017-04-29,0.6908043079604921
air_0585011fa179bcce_2017-04-30,1.9321345148756783
air_0585011fa179bcce_2017-05-01,3.8357204361422306
air_0585011fa179bcce_2017-05-02,4.1920639064193175
air_0585011fa179bcce_2017-05-03,4.465212746674267
air_0585011fa179bcce_2017-05-04,4.12991626869676
air_0585011fa179bcce_2017-05-05,4.879352871671815
air_0585011fa179bcce_2017-05-06,1.751821604319974
air_0585011fa179bcce_2017-05-07,1.9321345148756783
air_0585011fa179bcce_2017-05-08,3.8357204361422306
air_0585011fa179bcce_2017-05-09,4.1920639064193175
air_0585011fa179bcce_2017-05-10,4.398145546712776
air_0585011fa179bcce_2017-05-11,4.085513062646532
air_0585011fa179bcce_2017-05-12,5.2621850291366785
air_0585011fa179bcce_2017-05-13,1.751821604319974
air_0585011fa179bcce_2017-05-14,1.9321345148756783
air_0585011fa179bcce_2017-05-15,3.8357204361422306
air_0585011fa179bcce_2017-05-16,4.1920639064193175
air_0585011fa179bcce_2017-05-17,4.398145546712776
air_0585011fa179bcce_2017-05-18,4.085513062646532
air_0585011fa179bcce_2017-05-19,5.2621850291366785
air_0585011fa179bcce_2017-05-20,1.751821604319974
air_0585011fa179bcce_2017-05-21,1.9321345148756783
air_0585011fa179bcce_2017-05-22,3.8357204361422306
air_0585011fa179bcce_2017-05-23,4.1920639064193175
air_0585011fa179bcce_2017-05-24,4.398145546712776
air_0585011fa179bcce_2017-05-25,4.085513062646532
air_0585011fa179bcce_2017-05-26,5.2621850291366785
air_0585011fa179bcce_2017-05-27,1.751821604319974
air_0585011fa179bcce_2017-05-28,1.9321345148756783
air_0585011fa179bcce_2017-05-29,3.8357204361422306
air_0585011fa179bcce_2017-05-30,4.1920639064193175
air_0585011fa179bcce_2017-05-31,4.398145546712776
air_05c325d315cc17f5_2017-04-23,2.0433872778797837
air_05c325d315cc17f5_2017-04-24,3.9000793322721523
air_05c325d315cc17f5_2017-04-25,4.347039721171422
air_05c325d315cc17f5_2017-04-26,4.553121361464879
air_05c325d315cc17f5_2017-04-27,4.176768565669609
air_05c325d315cc17f5_2017-04-28,5.582304732912393
air_05c325d315cc17f5_2017-04-29,1.4641384974285871
air_05c325d315cc17f5_2017-04-30,2.0433872778797837
air_05c325d315cc17f5_2017-05-01,3.9000793322721523
air_05c325d315cc17f5_2017-05-02,4.347039721171422
air_05c325d315cc17f5_2017-05-03,4.4274003119435115
air_05c325d315cc17f5_2017-05-04,4.023031051371588
air_05c325d315cc17f5_2017-05-05,4.973664076131293
air_05c325d315cc17f5_2017-05-06,2.003259240360056
air_05c325d315cc17f5_2017-05-07,2.0433872778797837
air_05c325d315cc17f5_2017-05-08,3.9000793322721523
air_05c325d315cc17f5_2017-05-09,4.347039721171422
air_05c325d315cc17f5_2017-05-10,4.553121361464879
air_05c325d315cc17f5_2017-05-11,4.176768565669609
air_05c325d315cc17f5_2017-05-12,5.582304732912393
air_05c325d315cc17f5_2017-05-13,2.003259240360056
